_condition_signature,Adsorbent,Pollutant,Capacity,config,seed,prediction,absolute_error,exact_source_support
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,mlp_source_only,23,192.86838,6.809967,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,mlp_source_only,23,193.68637,12.48465,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,mlp_source_only,23,193.25607,10.3190155,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,mlp_source_only,23,95.427666,18.469193,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,mlp_source_only,23,99.37826,15.816643,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,mlp_source_only,23,102.450554,17.272926,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,mlp_source_only,23,104.47206,23.900352,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,mlp_source_only,23,105.171196,25.590485,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,mlp_source_only,23,80.76585,11.039261,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,mlp_source_only,23,84.3705,11.193085,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,mlp_source_only,23,88.92403,13.232475,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,mlp_source_only,23,92.592865,16.290703,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,mlp_source_only,23,93.26965,21.569214,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,mlp_source_only,23,181.24641,14.1684265,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,mlp_source_only,23,187.27231,5.4397583,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,mlp_source_only,23,76.621124,3.7265244,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,mlp_source_only,23,110.50053,22.715576,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,mlp_source_only,23,62.4255,4.7838516,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,mlp_source_only,23,93.641426,23.850151,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,mlp_source_only,37,13.706024,13.706024,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,mlp_source_only,37,13.945473,0.5009928,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,mlp_source_only,37,14.195698,1.426034,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,mlp_source_only,37,14.724506,2.157133,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,mlp_source_only,37,15.605625,1.4029636,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,mlp_source_only,37,16.652615,0.80991745,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,mlp_source_only,37,17.252312,0.29729843,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,mlp_source_only,37,17.96613,0.25022507,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,mlp_source_only,37,19.164484,2.8642845,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,mlp_source_only,37,14.401974,14.401974,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,mlp_source_only,37,14.548122,1.6072178,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,mlp_source_only,37,14.627541,3.3224392,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,mlp_source_only,37,14.761097,3.9257774,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,mlp_source_only,37,15.002155,4.226982,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,mlp_source_only,37,15.144924,4.0194016,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,mlp_source_only,37,15.213596,4.587618,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,mlp_source_only,37,15.023598,5.2286835,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,mlp_source_only,37,14.716297,4.4047756,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,mlp_source_only,37,12.77874,12.77874,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,mlp_source_only,37,12.955437,3.9444485,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,mlp_source_only,37,13.13554,5.0407867,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,mlp_source_only,37,13.496349,5.7735786,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,mlp_source_only,37,14.232319,5.5525303,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,mlp_source_only,37,15.66534,4.1184387,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,mlp_source_only,37,16.926445,3.7519054,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,mlp_source_only,37,17.571978,3.093319,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,mlp_source_only,37,16.939587,3.0854473,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,mlp_source_only,37,-2.187252,10.700813,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,mlp_source_only,37,9.922897,0.26137352,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,mlp_source_only,37,32.192055,8.528496,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,mlp_source_only,37,42.873226,10.0369835,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,mlp_source_only,37,3.6289177,3.2819314,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,mlp_source_only,37,10.087482,1.8586769,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,mlp_source_only,37,18.89891,2.611124,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,mlp_source_only,37,24.593565,7.962961,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,mlp_source_only,37,7.396,3.5395184,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,mlp_source_only,37,12.643543,0.70703983,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,mlp_source_only,37,22.673376,0.55960083,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,mlp_source_only,37,25.329168,7.909334,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,mlp_source_only,37,19.055742,2.440033,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,mlp_source_only,37,15.823654,2.440731,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,mlp_source_only,37,12.174549,5.0890236,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,mlp_source_only,37,14.043343,2.092453,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,mlp_source_only,37,17.773531,3.9796467,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,mlp_source_only,37,14.289528,4.871889,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,mlp_source_only,37,17.0469,0.93621635,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,mlp_source_only,37,19.233698,3.6655903,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,mlp_source_only,37,16.105331,2.3992481,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,mlp_source_only,37,15.542046,1.7191982,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,mlp_source_only,37,15.480618,2.901823,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,mlp_source_only,37,16.568672,0.7264061,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,mlp_source_only,37,17.74211,0.58917046,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,mlp_source_only,37,18.042416,0.45005798,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,mlp_source_only,37,18.502779,2.455387,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,mlp_source_only,37,15.227058,1.4268799,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,mlp_source_only,37,15.673508,0.7240257,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,mlp_source_only,37,16.6555,0.039834976,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,mlp_source_only,37,17.530218,1.5096703,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,mlp_source_only,37,18.71568,2.5931072,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,mlp_source_only,37,16.792837,0.20977211,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,mlp_source_only,37,17.772636,1.8045473,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,mlp_source_only,37,18.300789,1.7349491,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,mlp_source_only,37,18.783648,1.6836281,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,mlp_source_only,37,19.011087,3.3829336,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,mlp_source_only,37,15.71944,1.3894577,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,mlp_source_only,37,16.515118,1.9942303,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,mlp_source_only,37,15.539421,2.867712,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,mlp_source_only,37,16.013264,4.007307,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,mlp_source_only,37,19.203678,0.70505524,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,mlp_source_only,37,17.18544,4.0758934,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,mlp_source_only,37,147.68204,147.68204,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,mlp_source_only,37,150.05043,59.886703,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,mlp_source_only,37,152.43172,48.20331,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,mlp_source_only,37,157.19289,26.24089,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,mlp_source_only,37,166.63913,13.078522,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,mlp_source_only,37,181.43037,14.693176,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,mlp_source_only,37,190.49281,16.103638,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,mlp_source_only,37,194.55188,20.453125,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,mlp_source_only,37,197.65108,17.726807,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,mlp_source_only,37,89.02164,89.02164,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,mlp_source_only,37,90.02855,41.262928,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,mlp_source_only,37,91.038666,30.354774,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,mlp_source_only,37,93.06527,19.192398,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,mlp_source_only,37,95.34642,13.11322,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,mlp_source_only,37,97.3448,15.405495,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,mlp_source_only,37,98.05809,15.227539,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,mlp_source_only,37,96.966354,14.325172,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,mlp_source_only,37,90.94937,13.724983,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,mlp_source_only,37,53.739506,53.739506,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,mlp_source_only,37,54.54183,16.339874,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,mlp_source_only,37,55.359165,6.2321205,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,mlp_source_only,37,57.0385,5.9543457,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,mlp_source_only,37,60.570038,4.43042,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,mlp_source_only,37,67.58032,2.396225,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,mlp_source_only,37,73.88339,8.581612,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,mlp_source_only,37,77.57026,11.912193,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,mlp_source_only,37,73.70609,8.0527725,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,mlp_source_only,37,62.10364,2.786663,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,mlp_source_only,37,124.98357,1.0502396,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,mlp_source_only,37,229.94046,4.5536957,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,mlp_source_only,37,213.1421,40.647232,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,mlp_source_only,37,66.11957,11.366291,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,mlp_source_only,37,83.12109,6.026367,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,mlp_source_only,37,97.45302,5.4299774,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,mlp_source_only,37,94.29993,1.3928452,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,mlp_source_only,37,58.962425,6.0553474,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,mlp_source_only,37,71.400085,4.631996,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,mlp_source_only,37,75.98033,5.623459,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,mlp_source_only,37,68.90216,4.3945465,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,mlp_source_only,37,195.8877,5.291809,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,mlp_source_only,37,186.71617,14.689484,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,mlp_source_only,37,181.11014,28.453522,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,mlp_source_only,37,141.12015,4.258362,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,mlp_source_only,37,116.43811,19.763992,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,mlp_source_only,37,89.31505,26.555809,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,mlp_source_only,37,84.42535,32.451645,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,mlp_source_only,37,103.53404,9.219879,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,mlp_source_only,37,66.88687,16.665234,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,mlp_source_only,37,68.08572,30.024673,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,mlp_source_only,37,187.28093,10.118927,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,mlp_source_only,37,189.86021,10.754578,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,mlp_source_only,37,191.82375,5.765335,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,mlp_source_only,37,193.4476,12.24588,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,mlp_source_only,37,192.91512,9.978058,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,mlp_source_only,37,91.93693,14.978455,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,mlp_source_only,37,95.21442,11.6528015,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,mlp_source_only,37,98.41158,13.233955,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,mlp_source_only,37,101.99295,21.421242,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,mlp_source_only,37,103.38216,23.801445,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,mlp_source_only,37,79.85712,10.130531,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,mlp_source_only,37,85.33876,12.161346,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,mlp_source_only,37,92.949356,17.257805,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,mlp_source_only,37,99.494896,23.192734,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,mlp_source_only,37,101.83717,30.136734,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,mlp_source_only,37,187.64435,20.56636,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,mlp_source_only,37,184.20451,2.3719635,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,mlp_source_only,37,80.68082,7.7862167,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,mlp_source_only,37,108.50728,20.722328,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,mlp_source_only,37,58.61084,0.9691925,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,mlp_source_only,37,88.724915,18.93364,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,mlp_source_only,51,12.803684,12.803684,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,mlp_source_only,51,12.896343,1.5501223,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,mlp_source_only,51,12.991169,2.6305628,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,mlp_source_only,51,13.187439,3.6942005,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,mlp_source_only,51,13.607117,3.401472,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,mlp_source_only,51,14.435993,3.0265388,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,mlp_source_only,51,15.094383,2.455227,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,mlp_source_only,51,15.545986,2.169918,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,mlp_source_only,51,16.963652,0.66345215,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,mlp_source_only,51,14.361206,14.361206,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,mlp_source_only,51,14.300045,1.8552952,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,mlp_source_only,51,14.239407,3.7105732,True
